# Vendor Raw Capture Session: battle_test_001
# Started: 2026-02-15T04:25:35.520569+00:00
# Format: raw vendor responses, no parsing applied

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: AAPL
timestamp: 2026-02-15T04:25:35.518583+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 1
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
2023-01-31,30.91265488,30.93196366,30.43960074,30.63268304,13269000
2023-02-01,31.60775757,31.85876439,30.56510533,30.89334729,27611700
2023-02-02,30.62302971,31.80083791,30.33340532,31.77187657,39837600
2023-02-03,29.27144432,30.03412467,29.16524786,29.77346162,35462300
2023-02-06,29.16524887,29.36798741,28.98182095,29.22317522,19969200
2023-02-07,29.57072449,29.92792962,29.09767034,29.24248437,24785700
2023-02-08,29.31971741,29.71553826,29.24248411,29.71553826,12449600
2023-02-09,28.73081207,29.84104133,28.5666911,29.63830463,22281000
2023-02-10,28.59565353,28.91424108,28.34464488,28.77908145,16416400
2023-02-13,28.55703545,28.76942653,28.3060268,28.49911094,12356800
2023-02-14,28.61496162,28.80804578,28.10329175,28.32533724,17614900
2023-02-15,27.7943573,27.95847643,27.52403987,27.95847643,22878800
2023-02-16,27.67850685,27.95847684,27.16683515,27.4950771,19613900
2023-02-17,27.42749786,27.48542237,26.82894033,27.31164885,23330400
2023-02-21,27.1378746,27.57231118,26.98340802,27.29234119,16102000
2023-02-22,26.50069809,26.99305915,26.30761395,26.92548026,21109400
2023-02-23,26.36553955,26.67447272,26.19176418,26.53931492,15686500
2023-02-24,26.05660629,26.1145308,25.71870995,25.95040983,20021000
2023-02-27,26.25934601,26.37519503,26.01799173,26.18211271,15404900
2023-02-28,26.55862427,26.73239964,26.01799121,26.27865243,25664000
2023-03-01,27.1378746,27.35992009,26.76136069,26.83859398,36704800
2023-03-02,27.19579887,27.2344146,26.87721132,27.0316779,14676700
2023-03-03,27.63989067,27.64954506,27.22476287,27.52404165,15765100
2023-03-06,27.10891151,27.50473237,26.93513615,27.36957457,16153000
2023-03-07,25.96006393,26.8385933,25.80559735,26.76136001,34513100
2023-03-08,25.88283157,26.42346647,25.75732816,25.98902804,23263500
2023-03-09,25.75732803,26.38484877,25.67044035,26.12418571,20883200
2023-03-10,26.25934601,26.98340884,26.21107405,26.35588625,35754000
2023-03-13,28.09363747,28.27706723,27.35992026,27.51438685,56706500
2023-03-14,28.31568336,28.46049556,27.75574152,28.02605897,24328900
2023-03-15,28.31568336,28.79839191,27.93917129,28.79839191,34832600
2023-03-16,28.15156174,28.47980369,27.51438662,28.43153357,31403700
2023-03-17,29.52245331,29.95689172,28.34464517,28.71150284,63723800
2023-03-20,30.03412437,30.22720668,29.69622805,29.94723669,28656500
2023-03-21,28.96251297,29.57072493,28.61496223,29.56107238,35598100
2023-03-22,29.50314522,30.10170461,29.00112974,29.07836303,30862300
2023-03-23,30.22720718,30.60372108,29.59003208,29.82173195,27957400
2023-03-24,30.45890617,30.70026043,30.03412401,30.3044396,28455900
2023-03-27,30.4299469,30.45890823,29.67692091,29.79277177,17072000
2023-03-28,31.19262505,31.23123893,30.34305704,30.60372008,24621900
2023-03-29,30.93196297,31.25054868,30.77749455,30.91265418,17267900
2023-03-30,31.39536285,31.50155932,30.99954201,31.24089627,18704200
2023-03-31,31.23124123,31.59810075,30.9802344,31.49190428,18460400
2023-04-03,31.93599892,32.13873562,31.12504842,31.37605524,32416400
2023-04-04,33.00761032,33.09449801,31.78153013,31.96496174,38919700
2023-04-05,33.15242386,33.49997461,32.6697153,33.32619923,27676300
2023-04-06,33.23931122,33.31654267,32.60213608,33.01726573,16111400
2023-04-10,32.8145256,32.86279572,32.50558877,32.79521682,20707900
2023-04-11,33.38412094,33.81855564,33.05587902,33.05587902,21024200
2023-04-12,33.71236038,34.02129721,33.26826944,33.91510075,20592200
2023-04-13,34.62950516,34.85155062,34.20472302,34.25299313,28524900
2023-04-14,33.87648392,34.34953988,33.19103871,34.14679951,34145100
2023-04-17,33.11380386,33.6254774,32.89175839,33.47100714,25510100
2023-04-18,33.35515594,33.97302222,33.19103683,33.21999816,25445800
2023-04-19,32.90141678,33.19104117,32.6600625,32.75660274,27055300
2023-04-20,32.88210297,33.43239034,32.79521529,33.12345721,15975600
2023-04-21,32.44766617,32.89175711,32.13873302,32.57317141,23143200
2023-04-24,32.54420853,32.71798389,32.19665779,32.38974194,15115500
2023-04-25,32.60213852,32.74694889,32.09046859,32.43801568,14439600
2023-04-26,32.17735291,33.03657351,32.10011777,32.98829971,14899900
2023-04-27,32.67936707,32.70833208,31.91669036,32.09046573,16943200
2023-04-28,32.41870499,32.74694323,32.15804195,32.62144167,17740100
2023-05-01,32.25458145,33.11380198,32.21596389,32.96899164,13286700
2023-05-02,33.53859329,33.57720718,32.18700781,32.26423927,34821200
2023-05-03,33.65444183,33.94406624,33.32619986,33.44204889,23335800
2023-05-04,34.45573425,35.00602169,33.88613803,33.91510305,35165200
2023-05-05,34.17576599,34.35919391,33.32619793,33.42273817,22260200
2023-05-08,34.13714981,34.57158825,33.94406565,34.26265507,12247900
2023-05-09,34.03094864,34.30126422,33.87648207,34.05990997,9795800
2023-05-10,33.78959656,34.12749105,33.36481438,34.07922093,21045500
2023-05-11,32.36077881,33.4806624,32.36077881,33.4806624,31069300
2023-05-12,32.43801498,32.59248158,32.14839057,32.34147474,17355800
2023-05-15,32.73729324,32.98830007,32.54420909,32.61178799,13341900
2023-05-16,31.86841393,32.69867314,31.67533347,32.60213292,25027400
2023-05-17,31.59809875,31.87807058,31.36640073,31.85876179,19201300
2023-05-18,30.77749443,31.10573821,30.39132798,31.05746441,31404600
2023-05-19,31.04781151,31.45328858,30.64233628,30.95127128,18823100
2023-05-22,30.76784325,31.11539214,30.76784325,30.97058179,13003800
2023-05-23,30.55544853,30.83542035,30.44925391,30.60372049,13619000
2023-05-24,29.85069466,30.71956962,29.75415259,30.70991522,23978700
2023-05-25,29.21352196,29.59968843,29.13628866,29.59003404,21432500
2023-05-26,29.35833168,29.73484373,29.11697742,29.62864911,16912800
2023-05-30,29.15559578,29.52245345,29.0687081,29.39695004,23317600
2023-05-31,29.84103966,30.16928159,29.20386458,29.26178908,35961000
2023-06-01,30.90299797,31.17331725,29.95689155,30.00516167,32224600
2023-06-02,30.32374954,31.13470002,30.13066539,30.9512721,26595600
2023-06-05,30.46856308,30.67130163,30.14032112,30.17893869,12300700
2023-06-06,30.53614044,30.60372118,30.15962838,30.55544922,11372900
2023-06-07,29.9761982,31.12504682,29.86034918,30.60372074,23061300
2023-06-08,30.44925499,30.76784255,30.31409535,30.45890754,18419900
2023-06-09,30.00516129,30.45890663,29.99550689,30.38167334,12669100
2023-06-12,30.15962791,30.16928231,29.71553696,29.95689122,10282800
2023-06-13,29.82173347,30.5457963,29.73484579,30.34305959,17547600
2023-06-14,29.80242538,30.39132854,29.47418344,30.17893745,15747200
2023-06-15,29.92792892,29.96654649,29.47418357,29.70588344,18198300
2023-06-16,30.30444145,30.6423378,29.83138731,30.12101353,19290300
2023-06-20,29.0976696,29.79277106,29.08801521,29.76380789,28348000
2023-06-21,29.02043724,29.2135214,28.59565505,28.96251273,16163900
2023-06-22,28.81769943,28.88527833,28.50876627,28.57634517,18070900
2023-06-23,28.75977516,29.29075381,28.67288748,29.08801527,15081200
2023-06-26,29.03009033,29.25213581,28.6246151,28.87562375,14255700
2023-06-27,28.62461281,29.13628447,28.35429723,29.07835996,23419500
2023-06-28,28.20948601,28.55703674,28.16121589,28.39291577,25956600
2023-06-29,28.59565353,28.59565353,27.76539429,27.90055209,17501700
2023-06-30,29.06870842,29.08801536,28.47980342,28.69219451,20732300
2023-07-03,29.62864876,29.70588205,29.12663147,29.20386476,17734800
2023-07-05,28.79839134,29.70588391,28.77908256,29.66726634,22271400
2023-07-06,28.06467438,28.63427061,27.91020779,28.61496182,29161500
2023-07-07,28.43153191,28.78873517,28.23844777,28.28671788,16733400
2023-07-10,29.00112915,29.10732377,28.24810319,28.2963733,24983300
2023-07-11,29.19421005,29.41625552,28.99147337,29.19421005,14832400
2023-07-12,30.71957207,30.84507732,29.75415496,29.76380935,44179100
2023-07-13,31.0767746,31.1443535,30.83542217,31.05746581,19564800
2023-07-14,30.8547287,31.27951457,30.79680419,30.99954273,15326200
2023-07-17,30.86438179,30.99954143,30.39132767,30.61337314,9777900
2023-07-18,31.5015564,31.78152452,30.9898829,31.25054592,20908700
2023-07-19,31.24089622,31.44363292,31.11539098,31.31812767,9273300
2023-07-20,30.30444145,31.09608316,30.27548012,30.97058159,22811500
2023-07-21,30.40098381,30.4782171,29.96654723,30.12101381,12288100
2023-07-24,30.207901,30.50717978,29.93758356,30.37202014,10810300
2023-07-25,30.68095398,30.7871486,30.2175524,30.31409448,14009400
2023-07-26,30.55544853,30.72922389,30.25616977,30.72922389,14698500
2023-07-27,29.30040741,30.30444017,29.28109863,30.28513323,38582400
2023-07-28,29.65760994,29.79276957,29.42591008,29.65760994,18505800
2023-07-31,30.32374954,30.65199149,29.8603498,29.89896552,19185800
2023-08-01,29.18455696,29.80242512,29.14594124,29.65761109,23841400
2023-08-02,28.26741219,29.13628717,28.19017889,29.07836266,23963800
2023-08-03,28.26741219,28.54738218,28.06467365,28.34464548,15663200
2023-08-04,28.53772736,28.77908162,28.34464505,28.54738175,17468700
2023-08-07,28.31568336,28.53772886,28.05502031,28.49911313,11421000
2023-08-08,28.07432747,28.20948527,27.67850663,27.94882406,15440700
2023-08-09,28.12259865,28.34464598,27.92951634,28.15156182,9574700
2023-08-10,28.16121674,28.58600077,27.98744136,28.38326223,16827500
2023-08-11,28.441185,28.47980256,27.94882393,28.00674844,10361000
2023-08-14,27.94882393,28.12259745,27.51438553,28.10329051,12180400
2023-08-15,27.23441315,27.86193568,27.15717986,27.8426269,20289800
2023-08-16,26.86755753,27.26337838,26.85790313,27.22476266,13524200
2023-08-17,26.65516663,27.01236992,26.50070004,26.92548223,16121500
2023-08-18,26.50069809,26.67447161,26.35588406,26.67447161,18334500
2023-08-21,26.75170517,26.79032273,26.33657739,26.65516494,18225600
2023-08-22,26.98340607,26.99305862,26.57793085,26.85790082,13706700
2023-08-23,27.74608612,27.94882466,27.22476187,27.28268637,30561300
2023-08-24,27.68815994,27.96812992,27.30199351,27.65919677,17080700
2023-08-25,27.41784477,27.8522832,27.05098709,27.63023771,15352000
2023-08-28,27.99709511,28.12259852,27.43715328,27.55300414,18153900
2023-08-29,28.50876808,28.50876808,27.82332097,27.89089988,19623200
2023-08-30,28.49911118,28.96251091,28.39291471,28.75011982,14524000
2023-08-31,28.2481041,28.60530739,28.035713,28.49911276,16439500
2023-09-01,28.08398056,28.8176977,28.05501739,28.63426795,20828500
2023-09-05,27.50473022,28.02605629,27.38888122,27.82331776,19547900
2023-09-06,27.48542213,27.74608517,27.26337666,27.35026434,14809700
2023-09-07,27.30199432,27.47576784,27.18614347,27.42749773,13897200
2023-09-08,27.3599205,27.81366587,27.30199599,27.40819062,17249500
2023-09-11,27.77504921,27.95847712,27.61092824,27.76539482,13542800
2023-09-12,27.7943573,28.03571156,27.39853462,27.4178434,9549600
2023-09-13,27.72677612,27.97778477,27.59161833,27.80400941,10508900
2023-09-14,28.10329056,28.33499043,27.74608544,27.75573984,15558600
2023-09-15,28.69219208,28.85631304,28.38325894,28.40256772,24778900
2023-09-18,28.72115707,28.82735354,28.34464502,28.61496061,11024000
2023-09-19,28.38326073,28.82735352,28.29637305,28.80804474,13151200
2023-09-20,28.68253899,29.08801421,28.42187779,28.44118473,21914100
2023-09-21,27.91020775,28.2384497,27.79435873,28.08398312,23901400
2023-09-22,27.87158966,28.40256828,27.85228088,28.14190524,15052500
2023-09-25,27.52404022,27.79435766,27.28268596,27.77504888,16134800
2023-09-26,26.78066826,27.35026446,26.78066826,27.28268556,18917000
2023-09-27,25.97937202,26.64551029,25.73801777,26.60689272,33534700
2023-09-28,26.11453056,26.14349374,25.69940278,25.94075704,28477300
2023-09-29,25.97937202,26.6358559,25.73801777,26.51035065,23094800
2023-10-02,25.09118843,25.64147584,24.99464636,25.64147584,28436800
2023-10-03,25.1684227,25.37116124,24.79191063,25.01395612,25713100
2023-10-04,25.01395607,25.26496473,24.73398608,25.22634716,17971600
2023-10-05,25.40977669,25.41943108,24.98499267,24.99464706,15613200
2023-10-06,25.96006393,26.16280247,25.351852,25.44839408,25572500
2023-10-09,26.58758736,26.64551187,26.31726991,26.41381199,23042900
2023-10-10,26.84824753,26.90617388,26.52965998,26.71308973,18948800
2023-10-11,27.3406105,27.35991929,26.98340723,27.24406843,22283500
2023-10-12,26.78066826,27.43715214,26.63585607,27.34061006,22359700
2023-10-13,27.94882393,28.10329051,27.48542235,27.69781528,34493700
2023-10-16,27.99709511,28.18052487,27.64954437,27.86193731,16394500
2023-10-17,28.50876808,28.54738381,27.83297536,27.97778756,17620000
2023-10-18,28.43153191,29.03008943,28.25775655,28.94320175,23181100
2023-10-19,28.48945618,28.56668946,27.99709328,28.43153167,24517100
2023-10-20,28.460495,29.1169789,28.4508406,28.57634585,29715300
2023-10-23,28.2287941,28.50876592,27.7171224,28.24810288,16690200
2023-10-24,28.2481041,28.36395311,27.88124457,27.91020775,13488300
2023-10-25,27.7847023,28.48945628,27.76539352,28.10328984,21062700
2023-10-26,27.53369331,27.88124218,27.11856371,27.71712122,37274000
2023-10-27,28.19017792,28.20948486,27.3406099,27.64954306,31547300
2023-10-30,27.77504921,28.34464542,27.70747031,28.23844896,21899300
2023-10-31,27.04133224,27.85228273,26.82894115,27.63023724,30992600
2023-11-01,27.1378746,27.3502657,26.65516607,27.12822021,29754900
2023-11-02,27.28268433,27.42749651,26.93513362,27.42749651,15682800
2023-11-03,28.45084,28.77908194,27.51438611,27.55300368,44113800
2023-11-06,28.14190674,28.52807319,28.10329101,28.35429967,26550900
2023-11-07,27.60127258,27.84262684,27.13787286,27.77504794,42313000
2023-11-08,26.73239708,27.45645982,26.57793051,27.35026337,25654000
2023-11-09,26.63585663,27.27303174,26.46208126,26.81928638,19587000
2023-11-10,26.30761528,26.45242747,26.08556979,26.40415736,19074900
2023-11-13,26.10487938,26.44277389,26.0855706,26.20141962,13324200
2023-11-14,27.3502655,27.53369526,26.72274478,26.79032368,31498100
2023-11-15,27.21510696,27.52404012,27.03167721,27.37922794,16306700
2023-11-16,27.62058258,28.06467354,27.21510734,27.27303185,34034700
2023-11-17,27.44680786,27.8619375,27.3985359,27.69781652,14430300
2023-11-20,27.52404022,27.5530034,27.00271413,27.1668351,15284300
2023-11-21,28.19983101,28.57634491,27.9488242,27.9488242,28990800
2023-11-22,28.23844719,28.38325937,28.00674733,28.2287928,12381600
2023-11-24,28.30602646,28.4991106,28.17086867,28.24810195,8156800
2023-11-27,28.75977516,28.91424174,28.44118576,28.68254003,19761600
2023-11-28,30.14031982,30.14997422,29.02043619,29.10732387,41105000
2023-11-29,30.12101364,30.30444156,29.87965937,30.14032058,21026400
2023-11-30,30.23686218,30.24651657,29.79277122,29.99550792,18194300
2023-12-01,30.70991516,30.80645723,30.04377874,30.15962775,33533000
2023-12-04,29.94723892,30.21755453,29.67692147,30.043781,45796100
2023-12-05,29.42591095,29.87965814,29.12663218,29.62864949,28217700
2023-12-06,29.36798668,29.89896532,29.35833229,29.77346191,16837000
2023-12-07,29.27144432,29.57072309,28.95285677,29.56107054,18815000
2023-12-08,28.6535778,29.06870742,28.34464465,28.6535778,27561000
2023-12-11,28.52807236,28.60530565,28.07432702,28.32533567,18238400
2023-12-12,27.86193848,28.62461704,27.72677883,28.62461704,25652700
2023-12-13,29.63830376,29.63830376,27.67850651,27.87159065,44140100
2023-12-14,30.22720718,30.82576656,29.96654598,30.10170378,36945300
2023-12-15,29.87965584,30.26582226,29.82172949,30.03412241,21266000
2023-12-18,30.15441132,30.25253864,29.84040538,30.1445984,20872500
2023-12-19,30.95905304,31.25343502,30.24272673,30.32122822,33525900
2023-12-20,30.20347595,31.08661813,30.19366303,31.03755353,20212500
2023-12-21,30.76280022,30.96886592,30.59598432,30.71373562,19965900
2023-12-22,30.96886444,31.74406636,30.96886444,31.40062354,22684400
2023-12-26,31.07680702,31.30249857,30.88055236,31.09643286,10339500
2023-12-27,31.38100052,31.68519543,31.19456065,31.2534363,18337500
2023-12-28,30.5861721,31.371187,30.56654626,31.23380986,27291700
2023-12-29,30.4291687,30.57635876,30.10534983,30.41935578,19129700
╚══END_CALL═════════════════════════════════════════════

# Session ended: 2026-02-15T04:25:36.190342+00:00
# Total calls captured: 4
# Vendor Raw Capture Session: battle_test_001
# Started: 2026-02-15T04:33:28.410508+00:00
# Format: raw vendor responses, no parsing applied

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: AAPL
timestamp: 2026-02-15T04:33:28.409507+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 1
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2023-01-03,123.0960312,128.8340111,122.2102343,128.2238013,112117500
2023-01-04,124.3656845,126.629387,123.1058877,124.8873184,89113600
2023-01-05,123.046814,125.7534109,122.7909229,125.1235126,80962700
2023-01-06,127.5741959,128.2336194,122.9188539,124.0211796,87754700
2023-01-09,128.0958405,131.3043976,127.8399494,128.4107971,70790800
2023-01-10,128.6667023,129.1883362,126.0978949,128.204119,63896200
2023-01-11,131.3831329,131.4028065,128.4009566,129.1784814,69458900
2023-01-12,131.3043976,132.140973,129.3654888,131.7669808,71379600
2023-01-13,132.6330566,132.7905349,129.5819934,129.9461489,57809700
2023-01-17,133.7944489,135.1231327,132.0130187,132.7019675,63646600
2023-01-18,133.076004,136.4223362,132.8988371,134.6605942,69672800
2023-01-19,133.1350098,134.099538,131.6586846,131.9637894,58280400
2023-01-20,135.6940155,135.8416571,132.1016289,133.1448967,80223600
2023-01-23,138.8828735,141.0579999,135.7235301,135.940059,81760300
2023-01-24,140.2804565,140.9005181,138.0856567,138.0954935,66435100
2023-01-25,139.6210022,140.181998,136.6191378,138.6663107,65799300
2023-01-26,141.6878815,141.9732978,139.6603819,140.9103417,54105100
2023-01-27,143.6267853,144.9062704,140.8217757,140.9005149,70555800
2023-01-30,140.743042,143.2527985,140.5954154,142.6721141,64015300
2023-01-31,142.0126495,142.0618634,140.034379,140.4477483,65874500
2023-02-01,143.1346741,144.296058,139.0895565,141.6977256,77663600
2023-02-02,148.439621,148.7939247,145.8314368,146.549911,118339000
2023-02-03,152.0615387,154.8960887,145.4968126,145.693653,154357300
2023-02-06,149.3352356,150.683623,148.4002325,150.1619893,69858300
2023-02-07,152.2091522,152.7799999,148.2624475,148.2624475,83322600
2023-02-08,149.5222778,152.1402992,148.7841149,151.4513502,64120100
2023-02-09,148.4888306,151.8942284,148.0459359,151.352906,56007100
2023-02-10,148.8535614,149.1788508,147.0891293,147.3257075,57450700
2023-02-13,151.6529846,152.0571183,148.764818,148.7943884,62199000
2023-02-14,151.0122528,151.5741202,148.7056724,149.9476737,61707600
2023-02-15,153.1118622,153.2794327,150.6968516,150.923563,65573800
2023-02-16,151.5149841,154.097565,151.1601244,151.3178282,68167900
2023-02-17,150.3715363,150.8151071,148.6958159,150.1743953,59144100
2023-02-21,146.3596649,149.1394018,146.2906724,148.0551041,58867200
2023-02-22,146.7835083,147.8086501,145.058499,146.7440711,51011300
2023-02-23,147.26651,148.1930889,145.137367,147.946659,48394200
2023-02-24,144.614975,145.0881163,143.6391068,145.0092569,55469600
2023-02-27,145.8076477,147.0397973,145.3443583,145.600655,44998500
2023-02-28,145.3049622,146.9511125,144.7332429,144.9501024,50547000
2023-03-01,143.2349396,145.1275198,142.9392206,144.7332379,55479000
2023-03-02,143.8263702,144.614949,141.8450639,142.3182202,52238100
2023-03-03,148.87323,148.9520894,145.2260705,145.925923,70732300
2023-03-06,151.6332703,154.0679992,151.2685588,151.5938331,87558000
2023-03-07,149.4351349,151.8304269,148.9718454,151.5051375,56182000
2023-03-08,150.6869965,151.2784344,149.6618544,150.6278557,47204800
2023-03-09,148.4395752,152.3331663,148.0847154,151.3671649,53833600
2023-03-10,146.3793793,148.7845378,145.5020893,148.0649666,68572400
2023-03-13,148.3212433,150.9531131,145.5907955,145.6992253,84457100
2023-03-14,150.4109802,151.2094109,147.9565476,149.1196897,73695900
2023-03-15,150.8052826,151.0615643,147.7791155,149.0309839,77167900
2023-03-16,153.6244507,154.2257404,149.4745633,149.9871419,76161100
2023-03-17,152.7865753,154.5017333,152.0768558,153.8511546,98944600
2023-03-20,155.1522675,155.5662829,151.9486786,152.8555539,73641400
2023-03-21,157.0054321,157.1237137,154.3045547,155.0734299,73938300
2023-03-22,155.5761719,159.8246222,155.5564533,157.0251813,75701800
2023-03-23,156.6604309,159.2430269,155.4282812,156.561868,67622100
2023-03-24,157.9615936,158.0503048,155.5958722,156.5914437,59196500
2023-03-27,156.0196991,158.4741463,155.6155504,157.6559973,52390300
2023-03-28,155.3987274,156.2267435,153.7525771,155.714165,45992200
2023-03-29,158.4741516,158.7501519,157.0744315,157.0941351,51305700
2023-03-30,160.0414429,160.1498726,158.9670121,159.2232938,49501700
2023-03-31,162.5451813,162.6437593,159.5978888,160.1203191,68749800
2023-04-03,163.7970734,163.9153549,161.8749226,161.9242116,56976200
2023-04-04,163.2647858,164.4574984,162.7522072,164.2209352,46278300
2023-04-05,161.421463,162.6930499,159.4894607,162.3874792,51511700
2023-04-06,162.308609,162.6043279,159.686591,160.1104433,45390100
2023-04-10,159.7161407,159.7161407,157.7939906,159.1148512,47716900
2023-04-11,158.5037537,160.0414742,158.2178865,160.0316224,47644200
2023-04-12,157.813736,159.7457382,157.4982984,158.9177373,50133100
2023-04-13,163.195755,163.4323332,159.114876,159.3218837,68445600
2023-04-14,162.850769,163.9449186,161.4806192,162.2396126,49386500
2023-04-17,162.8704834,163.0282022,161.6876226,162.7324832,41516200
2023-04-18,164.092804,165.0193831,163.2845064,163.7280924,49923000
2023-04-19,165.2362213,165.7586516,163.1760554,163.4323522,47720200
2023-04-20,164.2701721,165.4727513,163.1957413,163.7181715,52456400
2023-04-21,162.6634827,164.0730547,162.1410524,162.6930531,58337300
2023-04-24,162.9690704,163.235219,161.5496314,162.6437811,41949600
2023-04-25,161.4313354,163.9350571,161.3918982,162.8310558,48714100
2023-04-26,161.421463,162.9197613,160.4751805,160.7314622,45498800
2023-04-27,166.0050659,166.1529179,162.8310471,162.8310471,64902300
2023-04-28,167.2569122,167.4244978,165.4826288,166.0839184,55275900
2023-05-01,167.1681976,168.0159172,166.2317669,166.8626269,52472900
2023-05-02,166.133194,167.9173593,165.1474743,167.6610625,48425700
2023-05-03,165.0587921,168.4792413,164.77294,167.0795209,65136000
2023-05-04,163.4225006,164.6546505,161.9636393,162.5353587,81235400
2023-05-05,171.0913849,171.8109561,168.3214997,168.5383593,113453200
2023-05-08,171.0223694,171.3673773,169.6522196,170.0169311,55962800
2023-05-09,169.3170929,171.0618061,169.1495223,170.578813,45326900
2023-05-10,171.0815277,171.5448172,169.4452292,170.5492456,53724500
2023-05-11,171.2687988,172.0967998,169.7113599,171.3673768,49514700
2023-05-12,170.3409424,171.8116866,168.7912146,171.3773676,45533100
2023-05-15,169.8473969,170.972671,169.255141,170.9233138,37266700
2023-05-16,169.8473969,170.9035679,169.5808802,169.7684284,42110300
2023-05-17,170.4593964,170.6962867,168.2187133,169.4920591,57951600
2023-05-18,172.7889252,172.9764734,170.3508283,170.7654015,65496700
2023-05-19,172.8974762,174.1115842,172.6803167,174.1115842,55809500
2023-05-22,171.9498901,172.4533122,171.2095777,171.7327306,43570900
2023-05-23,169.3439636,171.140462,169.0675816,170.8936912,50747300
2023-05-24,169.6203613,170.1928714,168.3174194,168.880049,45143500
2023-05-25,170.7555084,171.6537426,169.4722974,170.1829984,56058300
2023-05-26,173.1640167,173.4996365,170.8739913,171.0812854,54835000
2023-05-30,175.0098572,176.6780302,174.2892906,174.6742525,55964400
2023-05-31,174.9605103,177.0333912,174.476834,175.0394787,99625300
2023-06-01,177.7638092,177.7934205,174.6446227,175.404681,68901800
2023-06-02,178.6127014,179.4319823,176.9445284,178.6916699,61996900
2023-06-05,177.2604065,182.5610386,175.7402899,180.2710133,121946500
2023-06-06,176.8951874,177.7934216,175.1381654,177.6453652,64848400
2023-06-07,175.5231476,178.8693591,175.029606,176.1351344,61944600
2023-06-08,178.2376404,178.504142,175.1678107,175.6021147,50214900
2023-06-09,178.6225739,179.8761586,178.2968346,179.1555921,48900000
2023-06-12,181.4160156,181.51473,178.6324488,178.9285768,54274900
2023-06-13,180.9421997,181.7713459,180.0834422,180.4387928,54929100
2023-06-14,181.5739594,182.0082784,179.6688959,181.0014493,57462900
2023-06-15,183.6073608,184.110783,181.4061693,181.5838521,65433200
2023-06-16,182.5314484,184.5747181,181.8898502,184.3180668,101256200
2023-06-20,182.6202545,183.6961866,182.0280136,182.0280136,49799100
2023-06-21,181.5838165,183.015084,180.2315024,182.511662,49515700
2023-06-22,184.5845642,184.6339214,181.2975752,181.3666783,51245300
2023-06-23,184.268692,185.1373301,182.6202648,183.1532982,53117000
2023-06-26,182.8769226,185.6210129,182.8374308,184.4167701,48088700
2023-06-27,185.6308594,185.9565986,183.2717312,183.4888907,50730800
2023-06-28,186.805481,187.447079,185.1767998,185.502524,51216800
2023-06-29,187.1410828,187.6148935,186.4994848,186.6376758,46347300
2023-06-30,191.4645386,191.9679456,188.7895363,189.1547674,85213200
2023-07-03,189.9740448,191.3757012,189.2830745,191.2769868,31458200
2023-07-05,188.8586273,190.4873085,188.1577916,189.0955327,46920300
2023-07-06,189.3324432,189.5397374,186.7561553,187.387888,45094300
2023-07-07,188.217041,190.1813423,187.782737,188.9376227,46815000
2023-07-10,186.1737671,187.5359468,184.6240392,186.8153652,59922200
2023-07-11,185.6506042,186.8548469,184.1897254,186.7166559,46638100
2023-07-12,187.3187866,189.22385,186.0355754,187.2299377,60750200
2023-07-13,188.0788269,188.72044,187.3286491,188.0393502,41342300
2023-07-14,188.2268982,188.7105593,187.1805924,187.7728333,41616200
2023-07-17,191.4842529,191.8099922,189.332404,189.4212378,50520200
2023-07-18,191.2276154,191.8198713,189.9345388,190.852534,48288200
2023-07-19,192.5799255,195.6694855,190.1615598,190.6057593,80507300
2023-07-20,190.6353912,193.9322456,190.013524,192.570066,59581200
2023-07-21,189.4607544,192.4516153,188.7599187,191.5928578,71951700
2023-07-24,190.2602692,192.3923723,189.7667276,190.9117476,45377800
2023-07-25,191.1190338,191.9284492,190.4280786,190.8327863,37283200
2023-07-26,191.9876862,193.1129604,190.8229352,191.1684053,47471900
2023-07-27,190.7241821,194.6527683,190.0628383,193.4880176,47460200
2023-07-28,193.3004761,194.0901455,191.6323033,192.1554561,48291400
2023-07-31,193.9125061,193.9519979,192.7378746,193.5275442,38824100
2023-08-01,193.0833588,194.1888872,192.7576195,193.705226,35175100
2023-08-02,190.0924683,192.6588753,189.3719018,192.5206843,50389300
2023-08-03,188.7006989,189.8851957,188.2269031,189.0955412,61235200
2023-08-04,179.6392517,184.9596288,179.5701487,183.1236537,115956800
2023-08-07,176.539856,180.7645713,175.059231,179.777488,97576100
2023-08-08,177.4775543,177.9414846,175.2862285,177.3689746,67823000
2023-08-09,175.8883514,178.5929497,174.7235855,178.5337271,60378500
2023-08-10,175.6712036,178.4152938,175.3059876,177.1616939,54686900
2023-08-11,175.7304993,176.5508865,174.5048729,175.2659576,52036700
2023-08-14,177.3811493,177.6084808,175.2560458,175.908404,43675600
2023-08-15,175.3944244,177.4009078,174.9990641,176.8078672,43622600
